time,stock1,stock2
14.545454545454545,-2.4494892396158083,-2.8290238240762825e-06
14.747474747474747,-2.449489623580712,-4.197480563633875e-06
14.94949494949495,-2.4494902999333745,-1.4901833324103466e-06
15.15151515151515,-2.449490465942298,6.706823847140935e-07
15.353535353535353,-2.449490131634526,9.87847044582552e-07
15.555555555555555,-2.449489836397293,6.282734104412723e-07
15.757575757575758,-2.449489707804682,3.4714080429969204e-07
15.959595959595958,-2.449489663476271,7.445338645047042e-08
16.161616161616163,-2.4494896992549346,-4.800436135527997e-08
16.363636363636363,-2.449489729777525,-8.73881457143718e-08
16.565656565656564,-2.449489775490186,-1.02176469302819e-07
16.767676767676768,-2.449489800245785,-4.270903226458e-08
16.96969696969697,-2.4494897822644637,8.023825742067919e-08
17.171717171717173,-2.4494897297102343,1.868100913240141e-07
17.373737373737374,-2.44948968069098,1.2807176056719077e-07
17.575757575757574,-2.449489663189609,-2.9067064815449856e-07
17.77777777777778,-2.4494896863451703,-6.382023338586879e-07
17.97979797979798,-2.449489759210578,-4.7651315504551974e-07
18.18181818181818,-2.4494898467372104,1.6758122483872616e-07
18.383838383838384,-2.449489869699598,8.020781292513175e-07
18.585858585858585,-2.449489691599349,5.189132338283051e-07
18.78787878787879,-2.449489356899523,-5.767008174010414e-07
18.98989898989899,-2.449489286367607,-1.275759275361317e-06
19.19191919191919,-2.4494896212781065,-9.884360907398346e-07
19.393939393939394,-2.449490159571106,1.5685333741778382e-07
19.595959595959595,-2.4494903558522743,1.313452161707476e-06
19.7979797979798,-2.449490051370183,1.5317039769557781e-06
20.0,-2.449489780655351,1.113120830647203e-06
