time,stock1,stock2
10.1010101010101,-2.4494900073333308,1.335149436436794e-06
10.303030303030303,-2.4494897943469374,7.800894233205841e-07
10.505050505050505,-2.4494896688147123,2.295890102927235e-07
10.707070707070708,-2.4494895424146095,-5.296993856263372e-07
10.909090909090908,-2.4494895590256496,-8.660680796463291e-07
11.11111111111111,-2.4494897520299608,-4.3156487941077593e-07
11.313131313131313,-2.449489986239141,4.787416487900282e-07
11.515151515151516,-2.44948995860663,9.408924125238074e-07
11.717171717171716,-2.4494895423627465,5.730598253686505e-07
11.919191919191919,-2.449489254211919,-1.1030809642242885e-07
12.121212121212121,-2.4494893925331493,-7.165617447486098e-07
12.323232323232324,-2.449489883798125,-8.641118530501749e-07
12.525252525252524,-2.449490282571218,-1.8242949630852158e-07
12.727272727272727,-2.4494901369380155,1.7145296152921154e-06
12.929292929292929,-2.449489757944141,2.948025750737284e-06
13.131313131313131,-2.4494894055272907,1.7066493782967975e-06
13.333333333333334,-2.449489288473843,-1.4707472945879675e-06
13.535353535353535,-2.449489567105558,-3.6845984983689423e-06
13.737373737373737,-2.4494901733303966,-1.675337299518754e-06
13.93939393939394,-2.4494904096584142,5.203213118651783e-07
14.141414141414142,-2.449490152649735,1.0196089127169508e-06
14.343434343434343,-2.449489798628182,4.6897860793395937e-07
14.545454545454545,-2.449489709284459,2.2813191937869932e-07
14.747474747474747,-2.449489673651192,2.49006674207534e-09
14.94949494949495,-2.449489702552665,-6.742828658551565e-08
15.15151515151515,-2.44948973479475,-4.9732762886731485e-08
15.353535353535353,-2.4494897679742667,-7.183941855773326e-09
15.555555555555555,-2.449489794719705,5.314644247253674e-08
15.757575757575758,-2.4494897864144662,9.38965883080744e-08
15.959595959595958,-2.449489741699527,8.997109827935715e-08
16.161616161616163,-2.449489686473438,2.8540979433542955e-08
16.363636363636363,-2.4494896749468085,-1.0760145197382141e-07
16.565656565656564,-2.4494897778992706,-6.926678920192487e-07
16.767676767676768,-2.4494899238865178,-1.1333258954937552e-06
16.96969696969697,-2.449490023963587,-8.383012928279095e-07
17.171717171717173,-2.4494900204809587,2.4670233356638817e-07
17.373737373737374,-2.4494898870845545,1.6390036492958575e-06
17.575757575757574,-2.4494896287157393,2.318943567985959e-06
17.77777777777778,-2.4494893062768135,9.610432899689087e-07
17.97979797979798,-2.4494892206185095,-8.146653647343273e-07
18.18181818181818,-2.449489427161802,-1.195573879946355e-06
18.383838383838384,-2.44948972588051,-3.871629963053197e-07
18.585858585858585,-2.4494897964308677,-7.853494305491276e-09
18.78787878787879,-2.449489787244323,1.2510044291202456e-07
18.98989898989899,-2.4494897617566846,1.161648557719283e-07
19.19191919191919,-2.4494897395213746,2.1328772462964425e-08
19.393939393939394,-2.4494897373408557,-6.137511847122355e-09
19.595959595959595,-2.449489739461514,-1.3314993909558608e-08
19.7979797979798,-2.449489741812289,-9.41970804957344e-09
20.0,-2.4494897431090585,-2.733657721779156e-09
