time,stock1,stock2
11.11111111111111,-2.449489641376514,-1.4235196054286343e-07
11.313131313131313,-2.449489579544347,-8.293315167089156e-07
11.515151515151516,-2.4494896385817064,-9.57606015014891e-07
11.717171717171716,-2.449489819289644,-2.975623027440957e-07
11.919191919191919,-2.4494900062352896,7.79623484386899e-07
12.121212121212121,-2.449489967751849,1.3019859222282008e-06
12.323232323232324,-2.4494896031624984,6.10006562384797e-07
12.525252525252524,-2.4494893759751135,-2.5254258590683317e-07
12.727272727272727,-2.449489524016613,-5.873994191478595e-07
12.929292929292929,-2.449489903220516,-2.4943453756712723e-07
13.131313131313131,-2.449490016850018,3.825076854790613e-07
13.333333333333334,-2.449489840207813,9.070221912123259e-07
13.535353535353535,-2.449489667774991,7.749417848050297e-07
13.737373737373737,-2.4494896188692694,-2.720553753660866e-08
13.93939393939394,-2.4494897082519644,-7.659330963215006e-07
14.141414141414142,-2.449489861278101,-3.1136664282356157e-07
14.343434343434343,-2.449489957322343,4.4890436555300855e-07
14.545454545454545,-2.449489881124518,6.108521465860186e-07
14.747474747474747,-2.4494896832417554,9.124789703720684e-08
14.94949494949495,-2.449489591023177,-4.376874435045679e-07
15.15151515151515,-2.4494897322066818,-4.079472113890117e-07
15.353535353535353,-2.4494898469695108,-1.874825062751977e-07
15.555555555555555,-2.4494898311757365,8.121079529056215e-08
15.757575757575758,-2.4494897177914545,2.1653395556830463e-07
15.959595959595958,-2.449489652334914,-6.303429679110365e-08
16.161616161616163,-2.4494896178119094,-9.958276632150165e-07
16.363636363636363,-2.4494896659259204,-1.5030579896969686e-06
16.565656565656564,-2.449489817978868,-9.542373900859857e-07
16.767676767676768,-2.449490007968007,5.20863854552549e-07
16.96969696969697,-2.4494900825859283,2.0322172959367333e-06
17.171717171717173,-2.449489810182794,1.9656596978478803e-06
17.373737373737374,-2.4494894123641293,4.585467723113951e-07
17.575757575757574,-2.4494893523616073,-5.429247890383129e-07
17.77777777777778,-2.449489630691238,-4.5508688056088483e-07
17.97979797979798,-2.4494898303627,3.600193137962858e-09
18.18181818181818,-2.449489805738113,1.9707310628254904e-07
18.383838383838384,-2.4494897641588027,2.1651641105507147e-07
18.585858585858585,-2.4494897348272184,6.44910968990768e-08
18.78787878787879,-2.449489732157738,-5.115201063389625e-08
18.98989898989899,-2.449489763414822,-1.7343415311137272e-08
19.19191919191919,-2.449489794722857,4.138688113404923e-08
19.393939393939394,-2.4494897927413057,8.935651409511874e-08
19.595959595959595,-2.449489751637939,9.935544870587302e-08
19.7979797979798,-2.4494896930888386,5.26459798404644e-08
20.0,-2.449489666278396,-6.103726788660346e-08
